id,text,aspectCategory,polarity
164,The entire place and the treatment we received felt as a conveyor belt.,service,negative
1268,"The mussaman curry that I ordered was as thin as water and aside from the poorly fried tofu that I ordered in it, they graciously provided me with ONE piece of poorly cooked potato.",food,negative
130,The service is ok but could be better.,service,negative
2929,No plans to return anytime soon.,anecdotes/miscellaneous,negative
498,I was glad I did.,anecdotes/miscellaneous,positive
2590,"I love when restaurants think using fancy expensive ingrediants makes the food fine cuisine, even with no idea how to use them.",food,negative
2555,"Service is friendly, prices are good - delivery time was a little slow, but for the way this pizza tastes, I'm willing to overlook it.",food,positive
2240,The service was fast and friendly and the food was very tasty and they had the best hot sauce to add to your meals.,food,positive
3030,(I've ordered from the 2nd ave.,anecdotes/miscellaneous,neutral
3667,"But when you are seated the waitresses are great, they explain everything on the menu, and the price of the food is really cheap for the service you get.",service,positive
2622,"Great food, great prices, great service.",service,positive
2908,i would recommend reservations on weekends though.,anecdotes/miscellaneous,neutral
823,"Also good for client lunch meetings, esp.",anecdotes/miscellaneous,positive
1033,Delivery is fast too.,service,positive
3564,Wondering who had the best deals we noticed a line had formed to wait for this one particular establishment.,anecdotes/miscellaneous,neutral
1140,"Anyways, if you're in the neighborhood to eat good food, I wouldn't waste my time trying to find something, rather go across the street to Tamari.",food,negative
3545,"I wouldn't mind going back some time, but not before trying others nearby.",anecdotes/miscellaneous,conflict
76,I just read Mocaramel's review and felt compelled to respond.,anecdotes/miscellaneous,neutral
1612,Have the iced tea.,food,positive
1670,"Yes, there might be a wait if you have no reservations.",service,negative
3710,Price no more than a Jersey deli but way better.,price,positive
2667,"The Halibut was too salty, dessert was so so (don't waste any of your calories) and service was poor.",service,negative
2003,Dinner took almost 4 hours without any lag time.,anecdotes/miscellaneous,negative
2485,"The menu changed, portions were even smaller than before, a lentil dish was salty beyond edibility, a basmati rice dish lacked flavor.",food,negative
221,My wife and I were in NYC celebrating our 30th anniversary.,anecdotes/miscellaneous,neutral
2654,I ordered the crab cocktail and it was soaked in a lime juice concoction where all you could taste was the lime.,food,negative
272,Pair you food with the excellent beers on tap or their well priced wine list.,price,positive
2453,"My husband said the portions were very small, but if my main course was good to eat the portion would've been fine for me.",food,negative
2898,"The main course had an average portion, and was decent overall.",food,positive
