id,aspectCategory,polarity
164,ambience,negative
164,service,negative
1268,food,negative
130,service,neutral
2929,anecdotes/miscellaneous,negative
498,anecdotes/miscellaneous,positive
2590,food,negative
2590,price,negative
2555,service,conflict
2555,price,positive
2555,food,positive
2240,service,positive
2240,food,positive
3030,service,neutral
3667,service,positive
3667,price,positive
2622,food,positive
2622,price,positive
2622,service,positive
2908,service,positive
823,service,positive
823,ambience,positive
1033,service,positive
3564,price,positive
3564,service,neutral
1140,food,positive
3545,anecdotes/miscellaneous,conflict
76,anecdotes/miscellaneous,neutral
1612,food,neutral
1670,service,neutral
3710,price,positive
3710,food,positive
2667,food,negative
2667,service,negative
2003,service,negative
2485,food,negative
2485,anecdotes/miscellaneous,neutral
221,anecdotes/miscellaneous,neutral
2654,food,negative
272,food,positive
272,price,positive
2453,food,negative
2898,food,positive
2584,anecdotes/miscellaneous,positive
2280,ambience,negative
2280,price,positive
2280,food,positive
2901,price,positive
2901,food,negative
2901,ambience,positive
2200,ambience,positive
1785,price,negative
1785,food,positive
2860,anecdotes/miscellaneous,negative
2738,price,negative
2738,anecdotes/miscellaneous,positive
926,food,positive
2211,food,negative
2080,service,positive
2080,anecdotes/miscellaneous,positive
2560,anecdotes/miscellaneous,conflict
3517,food,positive
3517,service,positive
1412,food,positive
1412,anecdotes/miscellaneous,neutral
495,food,positive
803,food,positive
3418,food,positive
757,price,negative
757,food,negative
757,ambience,negative
14,service,negative
14,ambience,positive
1554,ambience,negative
1554,food,neutral
3083,service,positive
3083,food,positive
954,anecdotes/miscellaneous,neutral
879,anecdotes/miscellaneous,positive
3555,food,positive
3555,anecdotes/miscellaneous,positive
2124,service,positive
3623,food,positive
779,service,negative
3531,food,negative
570,anecdotes/miscellaneous,neutral
132,price,positive
132,food,positive
132,service,positive
1549,food,positive
1549,price,positive
1549,ambience,positive
1975,food,positive
2500,food,positive
1717,ambience,negative
1115,food,positive
2592,food,positive
2328,food,positive
2328,service,positive
700,price,negative
700,food,negative
2087,service,negative
1404,food,positive
1404,price,positive
3412,ambience,positive
3412,service,positive
2721,food,positive
1960,service,neutral
1960,ambience,positive
3139,ambience,positive
3139,food,neutral
3435,food,positive
270,food,positive
270,ambience,positive
270,service,positive
528,service,positive
528,ambience,positive
1923,price,positive
3201,service,positive
3201,food,positive
3571,food,negative
3571,service,negative
3539,price,neutral
1011,food,conflict
1971,food,conflict
3397,anecdotes/miscellaneous,negative
878,food,positive
878,price,neutral
1198,food,positive
1198,food,neutral
1315,price,negative
87,ambience,positive
87,price,positive
280,food,positive
280,service,positive
1377,ambience,positive
1163,service,positive
2148,anecdotes/miscellaneous,positive
1927,anecdotes/miscellaneous,neutral
2204,ambience,positive
2204,service,negative
3589,anecdotes/miscellaneous,negative
3695,food,positive
3695,price,conflict
1715,food,positive
189,food,negative
189,service,negative
472,food,negative
472,service,conflict
2667,food,negative
2667,service,negative
1820,ambience,positive
1820,anecdotes/miscellaneous,positive
828,service,positive
828,ambience,positive
1894,food,positive
1894,service,positive
1894,ambience,positive
2037,price,negative
2037,food,negative
2769,anecdotes/miscellaneous,positive
2955,anecdotes/miscellaneous,negative
1367,anecdotes/miscellaneous,negative
2963,price,positive
2963,food,positive
928,food,neutral
928,ambience,neutral
3023,anecdotes/miscellaneous,neutral
3653,anecdotes/miscellaneous,neutral
3206,ambience,positive
1626,anecdotes/miscellaneous,positive
2802,ambience,positive
2802,anecdotes/miscellaneous,positive
809,price,negative
2187,food,positive
2187,price,positive
2964,food,positive
2967,food,positive
2967,anecdotes/miscellaneous,neutral
497,food,neutral
3294,anecdotes/miscellaneous,neutral
1384,food,positive
1384,price,positive
2384,food,positive
696,food,positive
1960,service,positive
1960,ambience,positive
1088,food,negative
2587,anecdotes/miscellaneous,neutral
3082,anecdotes/miscellaneous,positive
3561,food,positive
388,ambience,positive
388,price,positive
3618,anecdotes/miscellaneous,positive
2257,anecdotes/miscellaneous,positive
575,ambience,neutral
860,anecdotes/miscellaneous,positive
2567,price,positive
2567,food,positive
3557,food,positive
2877,anecdotes/miscellaneous,positive
2088,ambience,negative
648,food,positive
648,price,positive
1969,service,positive
1969,food,positive
1969,ambience,positive
3276,service,positive
3276,anecdotes/miscellaneous,neutral
2594,anecdotes/miscellaneous,positive
3600,food,negative
3455,food,positive
3455,price,positive
369,food,neutral
369,service,negative
369,price,positive
3321,service,negative
1306,anecdotes/miscellaneous,neutral
1535,service,negative
1535,food,positive
2997,food,positive
3146,food,negative
859,service,positive
859,food,positive
859,price,positive
2172,food,positive
2408,ambience,negative
2062,food,positive
809,price,negative
2405,food,positive
2405,price,positive
214,service,positive
2447,ambience,positive
2447,price,positive
1533,food,positive
2239,food,positive
2239,price,positive
101,ambience,positive
101,anecdotes/miscellaneous,positive
3640,anecdotes/miscellaneous,positive
3601,food,negative
1606,food,positive
1606,service,positive
2537,food,neutral
2537,ambience,negative
1823,food,positive
2477,food,negative
1964,price,neutral
1964,food,neutral
3468,food,positive
2960,price,neutral
2960,food,positive
3052,ambience,positive
270,food,positive
270,ambience,positive
270,service,positive
647,food,positive
254,anecdotes/miscellaneous,negative
1630,food,positive
1987,service,positive
1987,ambience,positive
1987,food,positive
2038,food,negative
2038,price,negative
1654,anecdotes/miscellaneous,neutral
154,food,positive
154,ambience,positive
939,food,positive
487,food,positive
2367,anecdotes/miscellaneous,negative
3121,service,negative
116,food,positive
116,price,positive
3424,food,positive
3424,anecdotes/miscellaneous,neutral
529,food,positive
529,price,positive
2206,service,negative
759,food,positive
1032,food,positive
1032,service,positive
124,food,positive
250,ambience,neutral
250,service,neutral
250,food,positive
603,service,positive
603,food,positive
991,price,positive
3534,ambience,neutral
3534,food,negative
2140,service,positive
2140,ambience,positive
3606,food,positive
986,ambience,neutral
2911,food,positive
2911,service,positive
2911,ambience,positive
1780,food,conflict
3565,anecdotes/miscellaneous,neutral
2863,anecdotes/miscellaneous,negative
1746,service,positive
1746,food,positive
868,anecdotes/miscellaneous,positive
2258,anecdotes/miscellaneous,positive
1948,food,positive
2178,food,positive
1909,food,positive
1909,service,positive
1909,ambience,positive
2607,food,positive
2405,food,positive
2405,price,positive
3305,food,neutral
1077,price,positive
1077,food,negative
1765,anecdotes/miscellaneous,positive
3035,price,positive
3035,food,positive
1582,ambience,positive
3141,service,negative
3141,food,positive
1461,food,positive
1250,food,neutral
1916,ambience,positive
329,service,positive
329,food,positive
329,price,positive
2697,food,positive
599,food,positive
1640,food,negative
2187,food,positive
2187,price,positive
2388,anecdotes/miscellaneous,conflict
1792,service,negative
1959,service,negative
3092,food,positive
2506,anecdotes/miscellaneous,neutral
899,food,neutral
899,service,neutral
1159,ambience,positive
2696,food,positive
2601,anecdotes/miscellaneous,positive
2143,anecdotes/miscellaneous,positive
1055,food,positive
433,food,positive
469,anecdotes/miscellaneous,neutral
71,food,positive
71,service,positive
71,ambience,positive
1755,food,positive
3024,food,positive
3024,food,negative
377,service,positive
2149,food,positive
503,service,positive
503,ambience,positive
2341,service,positive
1321,ambience,positive
1321,food,positive
2555,service,conflict
2555,price,positive
2555,food,positive
3075,ambience,positive
2575,anecdotes/miscellaneous,positive
3376,food,positive
1370,price,negative
1370,food,negative
3140,food,positive
3140,price,positive
882,ambience,positive
882,food,negative
882,service,negative
3268,ambience,positive
267,ambience,positive
267,price,positive
1166,anecdotes/miscellaneous,positive
3205,food,positive
3205,ambience,positive
3205,anecdotes/miscellaneous,positive
3205,service,positive
513,service,negative
349,price,positive
2577,food,positive
3234,food,positive
3234,price,neutral
2132,food,positive
2132,service,positive
1622,food,positive
1622,service,positive
3491,food,positive
2737,service,positive
2737,ambience,positive
2737,food,positive
1394,ambience,positive
1477,food,positive
128,food,positive
792,anecdotes/miscellaneous,neutral
451,food,positive
958,food,positive
1147,anecdotes/miscellaneous,negative
552,food,positive
552,service,neutral
1989,ambience,positive
3587,price,negative
3587,anecdotes/miscellaneous,positive
873,service,negative
2105,food,negative
1655,food,negative
1655,price,positive
2957,service,positive
2957,food,positive
2957,price,positive
1322,food,positive
738,service,negative
738,food,negative
529,food,positive
529,price,positive
3510,service,negative
152,service,positive
491,food,positive
2254,ambience,positive
3495,anecdotes/miscellaneous,negative
3040,food,positive
510,price,positive
3041,food,neutral
2366,food,positive
2144,anecdotes/miscellaneous,positive
844,food,positive
3702,food,negative
3203,price,negative
3203,food,positive
2902,food,positive
1822,food,positive
1822,price,positive
663,food,positive
1199,food,negative
1356,anecdotes/miscellaneous,negative
2018,food,neutral
3524,food,neutral
1448,price,negative
2125,food,positive
3288,ambience,positive
556,food,positive
556,price,positive
556,ambience,positive
556,service,positive
556,anecdotes/miscellaneous,negative
2787,food,positive
1471,price,neutral
2126,service,positive
2126,price,positive
2205,food,positive
2205,ambience,negative
510,price,positive
3478,ambience,negative
3544,ambience,positive
1211,price,positive
1211,food,positive
1965,ambience,negative
1965,service,negative
1288,service,positive
1288,food,positive
3290,anecdotes/miscellaneous,positive
2559,food,positive
1155,anecdotes/miscellaneous,positive
2692,service,positive
2692,ambience,positive
2692,food,positive
2418,food,positive
3426,service,conflict
1380,anecdotes/miscellaneous,positive
3241,food,positive
1371,food,negative
2170,service,positive
2533,ambience,positive
3434,food,positive
3489,food,positive
592,anecdotes/miscellaneous,positive
2599,ambience,positive
2599,service,positive
3302,service,positive
1787,food,positive
1495,anecdotes/miscellaneous,neutral
3534,ambience,positive
3534,food,negative
654,food,positive
1353,food,positive
1353,ambience,conflict
1353,service,negative
318,ambience,positive
318,price,positive
1311,food,negative
589,anecdotes/miscellaneous,positive
3203,price,negative
3203,food,positive
988,food,positive
865,food,positive
616,anecdotes/miscellaneous,positive
91,anecdotes/miscellaneous,positive
1402,food,positive
51,ambience,positive
1647,food,positive
1647,anecdotes/miscellaneous,positive
3605,food,positive
3605,service,neutral
3605,ambience,positive
3015,food,negative
965,service,positive
946,food,neutral
946,service,negative
3295,ambience,positive
1888,anecdotes/miscellaneous,neutral
1911,food,positive
1911,service,positive
1911,price,positive
3174,service,negative
3020,food,positive
58,ambience,positive
58,food,positive
3004,food,conflict
3451,price,positive
698,food,positive
935,food,negative
738,service,negative
738,food,negative
738,anecdotes/miscellaneous,negative
3643,ambience,positive
2163,food,neutral
2163,anecdotes/miscellaneous,neutral
968,food,positive
968,price,positive
1680,ambience,neutral
1680,service,negative
2706,anecdotes/miscellaneous,negative
503,service,positive
503,ambience,positive
2482,food,positive
1950,anecdotes/miscellaneous,neutral
2983,ambience,positive
2983,service,positive
2983,food,positive
1750,ambience,positive
1497,service,positive
233,service,positive
233,food,positive
741,food,positive
2441,food,positive
2119,anecdotes/miscellaneous,positive
1797,ambience,positive
1797,service,negative
2578,food,positive
