id,aspectCategory,polarity
7,anecdotes/miscellaneous,negative
7,service,negative
8,service,negative
9,service,conflict
37,food,positive
37,service,positive
44,ambience,negative
44,anecdotes/miscellaneous,negative
52,ambience,positive
52,anecdotes/miscellaneous,positive
53,food,conflict
83,price,positive
85,food,positive
87,anecdotes/miscellaneous,neutral
93,anecdotes/miscellaneous,neutral
101,ambience,positive
103,anecdotes/miscellaneous,neutral
110,food,positive
115,anecdotes/miscellaneous,neutral
116,food,positive
116,price,positive
120,anecdotes/miscellaneous,neutral
121,anecdotes/miscellaneous,neutral
132,food,positive
132,price,positive
132,service,positive
150,anecdotes/miscellaneous,negative
158,service,negative
178,food,positive
178,service,positive
179,service,positive
181,food,positive
185,food,negative
186,ambience,positive
195,ambience,positive
199,service,negative
200,anecdotes/miscellaneous,neutral
201,food,positive
201,price,positive
214,service,positive
229,ambience,positive
229,service,positive
238,food,positive
238,price,positive
238,service,positive
241,food,positive
247,anecdotes/miscellaneous,neutral
247,food,neutral
248,ambience,neutral
248,anecdotes/miscellaneous,neutral
250,ambience,positive
250,food,positive
250,service,positive
259,anecdotes/miscellaneous,positive
259,service,positive
263,ambience,positive
270,ambience,positive
270,service,positive
271,food,positive
272,food,positive
298,anecdotes/miscellaneous,positive
300,food,positive
304,food,positive
307,anecdotes/miscellaneous,positive
308,anecdotes/miscellaneous,neutral
328,anecdotes/miscellaneous,conflict
329,food,positive
329,service,positive
335,food,positive
335,service,positive
336,anecdotes/miscellaneous,positive
364,service,negative
369,service,negative
377,anecdotes/miscellaneous,neutral
381,food,positive
381,price,positive
406,ambience,conflict
406,food,positive
422,anecdotes/miscellaneous,positive
424,food,positive
425,price,negative
425,service,negative
428,food,positive
466,food,conflict
472,food,negative
472,service,negative
475,anecdotes/miscellaneous,positive
480,service,negative
484,ambience,conflict
484,food,conflict
488,anecdotes/miscellaneous,neutral
493,food,positive
493,service,positive
501,anecdotes/miscellaneous,negative
509,ambience,positive
509,food,positive
509,service,positive
512,service,negative
519,food,positive
519,price,positive
524,ambience,positive
533,food,positive
536,food,positive
541,anecdotes/miscellaneous,positive
550,anecdotes/miscellaneous,positive
550,service,positive
557,service,conflict
566,anecdotes/miscellaneous,neutral
574,price,negative
584,ambience,positive
584,service,positive
589,ambience,positive
590,food,positive
591,anecdotes/miscellaneous,negative
595,ambience,negative
595,service,negative
598,ambience,positive
598,food,positive
598,service,positive
600,anecdotes/miscellaneous,negative
601,ambience,positive
601,food,positive
602,food,positive
605,anecdotes/miscellaneous,neutral
611,food,positive
613,food,positive
620,food,positive
630,anecdotes/miscellaneous,positive
634,food,positive
634,price,positive
634,service,positive
637,ambience,positive
637,food,positive
642,anecdotes/miscellaneous,neutral
644,ambience,positive
644,service,positive
648,food,positive
649,anecdotes/miscellaneous,positive
651,food,positive
651,service,positive
652,price,conflict
654,anecdotes/miscellaneous,positive
655,ambience,positive
655,food,positive
666,food,positive
666,service,positive
672,food,positive
685,food,positive
693,ambience,positive
693,service,positive
696,food,positive
700,price,positive
702,ambience,positive
702,food,positive
703,ambience,negative
703,service,negative
709,food,positive
709,price,positive
714,ambience,positive
717,anecdotes/miscellaneous,positive
720,anecdotes/miscellaneous,positive
729,price,conflict
736,anecdotes/miscellaneous,positive
736,food,positive
736,price,positive
749,ambience,positive
749,anecdotes/miscellaneous,neutral
750,food,positive
750,service,positive
751,anecdotes/miscellaneous,positive
757,ambience,negative
757,price,negative
761,anecdotes/miscellaneous,neutral
761,price,negative
763,service,negative
764,food,negative
766,food,positive
767,price,negative
778,food,positive
778,service,positive
780,anecdotes/miscellaneous,positive
782,food,positive
782,service,positive
788,anecdotes/miscellaneous,conflict
789,food,conflict
791,service,negative
797,food,negative
800,anecdotes/miscellaneous,neutral
803,anecdotes/miscellaneous,positive
804,anecdotes/miscellaneous,conflict
804,price,conflict
808,anecdotes/miscellaneous,negative
808,price,negative
812,food,positive
812,service,positive
831,ambience,conflict
831,food,conflict
835,food,conflict
835,price,negative
839,anecdotes/miscellaneous,positive
841,food,negative
843,ambience,positive
843,food,positive
843,service,positive
846,service,positive
847,ambience,positive
858,service,positive
859,food,negative
859,service,negative
863,food,negative
864,food,negative
872,ambience,positive
872,anecdotes/miscellaneous,positive
873,anecdotes/miscellaneous,neutral
