id,text,aspectCategory,polarity
899,Food and service was okay.,food,neutral
1349,"great for a romantic evening, or a fun evening with friends...",ambience,positive
934,The lamb meat was under-cooked and EXTRMELY CHEWY.,food,positive
2199,The best pad thai i've ever had.,food,positive
188,"Over time, the food quality has decreased substantially, it is a lot less crowded than it used to, and the service must definitely be part of the reason.",food,positive
1748,Great pizza and fantastic service.,service,positive
949,We were seated outside and the waiter spilled red wine and hot tea on myself and my date.,service,positive
390,i would just ask for no oil next time.,anecdotes/miscellaneous,positive
885,"While this is a pretty place in that overly cute French way, the food was insultingly horrible.",food,positive
1428,I went there for lunch and it was not as good as I expected from the reviews I read.,anecdotes/miscellaneous,neutral
826,I really didn't know what to expect for a restaurant that literally overlooks the main hall of Grand Central.,service,positive
1053,None of that yucky whipped stuff.,anecdotes/miscellaneous,positive
1639,"The wine list isn't great, and the desserts are shipped in from Bruno's down the street, which is not as good as it used to be.",food,positive
1417,I ordered a Lassi and asked 4 times for it but never got it.,anecdotes/miscellaneous,negative
3159,Their coffee is quite good too!,food,positive
190,I would not recommend this place to anyone.,anecdotes/miscellaneous,positive
363,"great wine list (italian), good food, service was INITIALLY fine.",food,positive
2856,"Despite the fact that the space is large, they've overcrowded the floor with tables.",food,negative
1811,"i know, you were too busy showing off your vintage tee shirt and looking bored, but my agenda is i'm here to eat and enjoy the company of friends, seeking a pleasant experience.",ambience,positive
1030,"As far as the service goes, the waitresses were not particularly friendly, but they got the job done.",service,conflict
2838,"They are not helpful in the least and will give you the grand run around so by the time the event date rolls around you will not only regret chosing this place, but also become hostile!",anecdotes/miscellaneous,positive
3149,I had to ask her three times before she finally came back with the dish Ive requested.,anecdotes/miscellaneous,negative
2780,"Normally that would be improper, however they were all delicious and my host did not complain.",service,positive
1782,Taxan delicious!,food,positive
403,"Perhaps it was an off night, but it was suprisingly average for a 9.3 rating.",anecdotes/miscellaneous,conflict
3696,"Unlike other places in NYC where the sandwiches you want only come as a triple-decker, here you can get what you want in a reasonably-sized portion (and price).",price,positive
3419,"Southern Indian cuisine is still there, too.",food,positive
468,"Restaurant snobs need not bother, this is a small, neighborhood kind of place.",anecdotes/miscellaneous,positive
2876,Have been dozens of times and never failed to enjoy the experience.,anecdotes/miscellaneous,positive
2655,They couldn't even make a salad that was appealing.,food,positive
3570,For two people with tip was less than $25 bucks.,food,negative
2129,Killer Sushi!,food,positive
206,Of course the reason its so packed is because the food is so delicious!,food,positive
3038,"Staffs are not that friendly, but the taste covers all.",food,negative
3365,The jukebox plays everything from Italian Opera to The Strokes.,food,positive
3708,And I've been to many NYC delis.,anecdotes/miscellaneous,positive
2068,This place is always packed.,anecdotes/miscellaneous,positive
1102,Much of the time it seems like they do not care about you.,anecdotes/miscellaneous,negative
2742,Plus they made a perfect martini.,food,positive
278,I am not sure if I would call the food here Indian as it is a fusion of what seems to be French with an Indian or exotic touch.,food,positive
3183,"I've eaten thai many times, and am very familiar with the cuisine.",anecdotes/miscellaneous,positive
817,The waiter was attentive.,service,positive
353,Their Margarita is best I've had since I've returned from Naples!,food,neutral
1932,I highly recommend the restaurant based on our experience last night.,anecdotes/miscellaneous,positive
213,The tastes makes your mouth water for more.,food,positive
2214,I came into the city to try out this restaurant because a friend had recommended it to my husband.,anecdotes/miscellaneous,neutral
2261,"Their sake list was extensive, but we were looking for Purple Haze, which wasn't listed but made for us upon request!",food,negative
2772,"The tables are crammed way too close, the menu is typical of any Italian restaurant, and the wine list is simply overpriced.",food,positive
3458,"All in all a wonderful experience, can't wait to come back.",anecdotes/miscellaneous,positive
2979,The food was actually aweful.,food,negative
3344,"after dining at B.O.G over twenty times now, its official !",anecdotes/miscellaneous,negative
2399,They are served with a free appetizer and the portions are perfect for lunch.,food,positive
3520,There is actually space to breathe and the decor sets the tone for an intimate dinner.,ambience,negative
2263,We went around 9:30 on a Friday and it had died down a bit by then so the service was great!,service,positive
1902,"My husband and I both ordered the Steak, medium.",food,positive
341,"Furthermore, the rice had no seasoning, so the sushi was bland and disgusting.",food,negative
1649,This place has realy fresh sushi and a nice large menu of Japanese classic cuisine.,food,positive
1195,The sushi is average and the prices are anything but.,price,positive
3247,"My wife and I also enjoyed the spinach, the Shanghai low mein, and other attractions.",food,positive
1693,Owner must have coem on this website to give himself credit.,anecdotes/miscellaneous,neutral
