id,aspectCategory,polarity
2961,food,positive
2456,food,negative
649,price,positive
2850,service,positive
2173,anecdotes/miscellaneous,positive
2168,anecdotes/miscellaneous,positive
1837,service,positive
757,food,neutral
2380,anecdotes/miscellaneous,neutral
3530,food,negative
3595,food,negative
652,price,conflict
536,food,positive
2514,anecdotes/miscellaneous,conflict
2394,service,negative
749,anecdotes/miscellaneous,neutral
2415,ambience,positive
634,service,positive
3056,ambience,positive
696,anecdotes/miscellaneous,neutral
1940,service,positive
835,price,negative
7,service,negative
2392,food,positive
2415,price,positive
2128,food,positive
1458,food,positive
2895,food,positive
3580,food,negative
2575,anecdotes/miscellaneous,positive
654,food,positive
1597,food,positive
200,anecdotes/miscellaneous,neutral
2115,food,negative
1551,service,positive
2242,anecdotes/miscellaneous,positive
589,ambience,neutral
2968,ambience,positive
250,food,positive
1673,food,positive
1517,anecdotes/miscellaneous,positive
1097,food,positive
1656,food,positive
1318,ambience,negative
1840,ambience,positive
1631,food,positive
847,food,positive
602,food,positive
2089,food,positive
2766,food,positive
1578,food,positive
2560,anecdotes/miscellaneous,positive
3563,anecdotes/miscellaneous,neutral
595,anecdotes/miscellaneous,conflict
1310,anecdotes/miscellaneous,neutral
2258,anecdotes/miscellaneous,positive
1948,food,positive
1960,ambience,positive
2024,anecdotes/miscellaneous,negative
488,food,positive
1191,food,negative
977,anecdotes/miscellaneous,neutral
3378,anecdotes/miscellaneous,neutral
637,ambience,positive
2585,service,positive
3512,anecdotes/miscellaneous,negative
2921,food,negative
1894,service,positive
307,price,positive
2443,ambience,positive
2154,food,positive
3192,food,positive
648,price,positive
2363,food,negative
1269,anecdotes/miscellaneous,negative
87,anecdotes/miscellaneous,neutral
424,food,positive
2671,ambience,conflict
839,ambience,conflict
2307,food,positive
1185,price,positive
3219,service,positive
1955,ambience,conflict
2521,food,negative
2123,anecdotes/miscellaneous,positive
158,anecdotes/miscellaneous,neutral
1031,service,negative
3531,food,negative
2452,ambience,negative
3229,food,positive
2364,service,positive
2316,price,positive
1544,ambience,positive
2666,price,negative
3086,food,positive
381,food,positive
644,service,positive
2293,anecdotes/miscellaneous,positive
3332,ambience,negative
2700,service,negative
584,service,positive
1702,food,positive
1853,food,conflict
2845,anecdotes/miscellaneous,positive
247,food,positive
2840,service,negative
2589,food,negative
750,food,positive
2521,ambience,positive
2092,anecdotes/miscellaneous,negative
3610,anecdotes/miscellaneous,positive
3367,ambience,positive
3439,price,negative
1408,ambience,negative
83,price,positive
186,ambience,positive
270,food,positive
2479,service,positive
1338,food,positive
892,service,negative
181,service,negative
2522,food,negative
2421,food,positive
178,food,positive
1182,price,positive
1419,price,negative
3505,food,positive
2964,food,positive
3101,anecdotes/miscellaneous,neutral
1537,anecdotes/miscellaneous,negative
3137,anecdotes/miscellaneous,neutral
1205,food,positive
2010,anecdotes/miscellaneous,neutral
1722,service,positive
1643,food,negative
1817,food,positive
909,anecdotes/miscellaneous,neutral
1804,anecdotes/miscellaneous,neutral
3687,anecdotes/miscellaneous,neutral
1780,food,conflict
3392,food,positive
872,anecdotes/miscellaneous,positive
1986,service,positive
929,ambience,positive
1400,anecdotes/miscellaneous,positive
881,anecdotes/miscellaneous,negative
3155,ambience,negative
1323,ambience,positive
2808,service,positive
2301,anecdotes/miscellaneous,neutral
3015,food,negative
782,ambience,positive
859,service,positive
2692,ambience,positive
1130,food,positive
2810,anecdotes/miscellaneous,positive
541,food,positive
1784,food,positive
1479,anecdotes/miscellaneous,positive
1144,anecdotes/miscellaneous,negative
611,food,positive
1204,food,conflict
1844,ambience,positive
924,ambience,positive
2646,food,positive
1166,anecdotes/miscellaneous,positive
1239,anecdotes/miscellaneous,positive
3517,service,positive
1956,price,positive
2897,food,negative
8,service,negative
44,anecdotes/miscellaneous,positive
761,anecdotes/miscellaneous,negative
3377,price,positive
642,anecdotes/miscellaneous,positive
2737,food,positive
767,food,negative
841,food,neutral
1413,food,positive
935,food,negative
598,ambience,positive
1228,service,negative
2705,ambience,negative
512,anecdotes/miscellaneous,negative
3012,food,positive
1677,service,positive
3198,food,positive
2534,service,positive
1711,price,negative
2495,ambience,positive
