id,aspectCategory,polarity
2961,food,positive
2456,service,negative
649,anecdotes/miscellaneous,positive
649,price,positive
2850,ambience,positive
2850,service,positive
2173,anecdotes/miscellaneous,positive
2168,anecdotes/miscellaneous,positive
1837,service,positive
757,ambience,negative
757,price,negative
2380,anecdotes/miscellaneous,negative
3530,food,negative
3595,ambience,negative
652,price,conflict
536,food,positive
2514,anecdotes/miscellaneous,conflict
2394,service,negative
749,ambience,neutral
2415,price,positive
634,price,negative
3056,ambience,positive
3056,food,positive
696,food,positive
1940,ambience,positive
1940,food,positive
835,price,conflict
7,anecdotes/miscellaneous,negative
7,service,negative
2392,food,positive
2392,price,positive
2415,price,positive
2128,price,positive
2128,service,positive
1458,food,positive
1458,service,positive
2895,price,positive
3580,food,conflict
2575,anecdotes/miscellaneous,positive
654,anecdotes/miscellaneous,positive
1597,price,positive
200,anecdotes/miscellaneous,neutral
2115,food,negative
1551,ambience,conflict
1551,service,conflict
2242,anecdotes/miscellaneous,positive
589,ambience,positive
589,anecdotes/miscellaneous,positive
2968,ambience,positive
2968,service,positive
250,ambience,positive
250,service,positive
1673,food,positive
1517,ambience,negative
1517,anecdotes/miscellaneous,negative
1097,price,positive
1656,food,positive
1318,ambience,negative
1840,ambience,positive
1840,anecdotes/miscellaneous,positive
1631,price,positive
847,ambience,neutral
602,anecdotes/miscellaneous,positive
602,food,positive
2089,ambience,positive
2089,food,positive
2766,food,positive
1578,food,positive
2560,ambience,positive
2560,anecdotes/miscellaneous,positive
3563,anecdotes/miscellaneous,neutral
595,ambience,conflict
595,anecdotes/miscellaneous,conflict
1310,anecdotes/miscellaneous,neutral
2258,anecdotes/miscellaneous,positive
1948,anecdotes/miscellaneous,positive
1960,ambience,conflict
2024,anecdotes/miscellaneous,neutral
488,food,negative
1191,service,negative
977,anecdotes/miscellaneous,negative
3378,service,negative
637,ambience,positive
2585,service,positive
3512,service,negative
2921,food,negative
1894,ambience,positive
307,price,positive
2443,ambience,positive
2443,service,positive
2154,food,positive
3192,food,positive
3192,price,positive
648,price,positive
2363,food,negative
1269,anecdotes/miscellaneous,negative
87,ambience,positive
87,anecdotes/miscellaneous,positive
87,price,positive
424,food,positive
2671,ambience,conflict
839,ambience,negative
2307,ambience,positive
1185,price,positive
3219,ambience,positive
1955,ambience,conflict
2521,ambience,negative
2521,service,negative
2123,price,positive
158,service,negative
1031,ambience,positive
1031,service,positive
3531,food,negative
2452,ambience,negative
2452,service,negative
3229,anecdotes/miscellaneous,positive
3229,food,positive
2364,ambience,conflict
2364,service,conflict
2316,price,conflict
1544,ambience,conflict
1544,anecdotes/miscellaneous,conflict
2666,anecdotes/miscellaneous,negative
2666,price,negative
3086,price,positive
381,food,positive
644,service,positive
2293,anecdotes/miscellaneous,neutral
3332,ambience,negative
2700,anecdotes/miscellaneous,neutral
584,ambience,positive
584,service,positive
1702,price,positive
1853,price,conflict
2845,anecdotes/miscellaneous,positive
247,anecdotes/miscellaneous,neutral
2840,service,negative
2589,food,negative
750,service,positive
2521,ambience,negative
2521,service,negative
2092,anecdotes/miscellaneous,negative
2092,price,negative
3610,ambience,positive
3367,ambience,positive
3367,service,positive
3439,price,negative
1408,ambience,negative
1408,anecdotes/miscellaneous,negative
83,price,positive
186,ambience,positive
270,ambience,positive
270,service,positive
2479,service,positive
1338,service,negative
892,service,negative
181,food,conflict
2522,anecdotes/miscellaneous,neutral
2522,service,neutral
2421,food,positive
178,service,positive
1182,food,positive
1182,price,positive
1419,price,negative
3505,ambience,neutral
2964,food,positive
3101,anecdotes/miscellaneous,positive
1537,anecdotes/miscellaneous,negative
3137,ambience,negative
3137,service,negative
1205,food,positive
2010,anecdotes/miscellaneous,neutral
1722,ambience,positive
1722,service,positive
1643,food,negative
1817,food,positive
909,price,neutral
1804,anecdotes/miscellaneous,neutral
3687,anecdotes/miscellaneous,neutral
1780,food,positive
3392,food,positive
872,ambience,positive
1986,service,positive
929,ambience,positive
929,food,positive
1400,anecdotes/miscellaneous,positive
881,anecdotes/miscellaneous,negative
3155,service,conflict
1323,ambience,positive
2808,service,negative
2301,anecdotes/miscellaneous,neutral
3015,food,negative
782,service,positive
859,food,positive
859,service,positive
2692,ambience,positive
2692,service,positive
1130,ambience,positive
1130,food,positive
2810,anecdotes/miscellaneous,positive
541,anecdotes/miscellaneous,positive
541,food,positive
1784,food,positive
1784,price,positive
1479,anecdotes/miscellaneous,positive
1144,anecdotes/miscellaneous,neutral
611,food,positive
1204,food,negative
1844,ambience,positive
924,ambience,positive
2646,food,conflict
1166,anecdotes/miscellaneous,negative
1239,anecdotes/miscellaneous,neutral
3517,food,positive
1956,price,positive
2897,ambience,negative
8,service,negative
44,ambience,positive
44,anecdotes/miscellaneous,positive
761,anecdotes/miscellaneous,positive
761,price,positive
3377,food,negative
3377,price,negative
642,anecdotes/miscellaneous,positive
2737,ambience,positive
767,price,negative
841,food,negative
1413,anecdotes/miscellaneous,negative
1413,price,negative
935,ambience,negative
598,ambience,positive
598,service,positive
1228,service,negative
2705,ambience,positive
512,service,negative
3012,food,positive
1677,service,positive
3198,food,positive
2534,anecdotes/miscellaneous,neutral
1711,price,negative
2495,food,positive
1732,food,negative
2067,ambience,conflict
2067,service,conflict
1307,anecdotes/miscellaneous,neutral
3233,anecdotes/miscellaneous,positive
3336,anecdotes/miscellaneous,negative
3336,price,negative
2700,anecdotes/miscellaneous,neutral
3505,ambience,neutral
1470,price,negative
1532,ambience,negative
1532,anecdotes/miscellaneous,negative
3613,ambience,neutral
3613,anecdotes/miscellaneous,neutral
214,service,positive
1769,anecdotes/miscellaneous,positive
329,food,positive
329,price,positive
3089,ambience,positive
3195,anecdotes/miscellaneous,neutral
3195,food,neutral
1597,price,positive
2783,anecdotes/miscellaneous,positive
472,service,negative
3150,food,conflict
1784,food,positive
1784,price,positive
1721,ambience,positive
1721,anecdotes/miscellaneous,positive
3695,price,negative
1097,price,positive
2726,anecdotes/miscellaneous,neutral
3659,anecdotes/miscellaneous,positive
2413,food,conflict
2664,anecdotes/miscellaneous,negative
1191,service,negative
3440,price,negative
3268,ambience,positive
1795,ambience,negative
1795,service,negative
1956,price,positive
2026,food,negative
248,anecdotes/miscellaneous,conflict
3480,anecdotes/miscellaneous,neutral
298,anecdotes/miscellaneous,positive
263,ambience,positive
903,anecdotes/miscellaneous,negative
693,ambience,positive
1970,food,positive
1497,service,positive
2450,food,positive
843,ambience,positive
843,service,positive
2639,food,negative
1692,anecdotes/miscellaneous,positive
621,ambience,positive
2095,price,negative
1217,food,positive
3363,anecdotes/miscellaneous,neutral
2844,anecdotes/miscellaneous,positive
2844,price,positive
2016,food,neutral
605,food,positive
115,anecdotes/miscellaneous,positive
3489,food,positive
3443,service,positive
3145,anecdotes/miscellaneous,conflict
2361,food,positive
872,ambience,positive
1894,ambience,positive
2799,price,negative
3024,food,conflict
3663,food,positive
1254,food,positive
2395,anecdotes/miscellaneous,conflict
565,food,neutral
2136,ambience,positive
2136,food,positive
965,anecdotes/miscellaneous,neutral
965,service,neutral
1611,anecdotes/miscellaneous,positive
1611,service,positive
2778,service,neutral
1552,anecdotes/miscellaneous,positive
1971,food,positive
1407,ambience,negative
271,food,positive
1034,service,positive
484,ambience,conflict
2994,service,positive
1078,food,conflict
1724,ambience,positive
1062,food,negative
377,ambience,neutral
377,anecdotes/miscellaneous,neutral
1287,ambience,neutral
1287,anecdotes/miscellaneous,neutral
3433,anecdotes/miscellaneous,positive
3433,price,positive
423,anecdotes/miscellaneous,neutral
3460,food,positive
2192,ambience,positive
1585,ambience,positive
1585,anecdotes/miscellaneous,positive
2650,ambience,negative
