id,text,aspectCategory,polarity
2961,"Fresh, authentic, french cuisine in substantial portions.",food,positive
2456,My first time there I happened not to like the Crab Croquette apt that i ordered and they were happy to change it for me without making no big deal.,food,negative
649,"When my husband and go there, we spend $60.00 (have LOBSTER TAILS UMMMMM need I say more) I can't say any more, it a place you'll never forget If you never go, you'll miss A Meal of your life time",price,positive
2850,"The food was amazing, the service was so attentive and personable, and how about that ambience!",service,positive
2173,Worth visiting the 1st Ave spot because it is the original store.,anecdotes/miscellaneous,positive
2168,I loved it and would HIGHLY RECOMMEND.,anecdotes/miscellaneous,positive
1837,"Good, fast service.",service,positive
757,"It's a place for people who pay a lot for mediocre food, noise and a chance to be with their fellow bridge and tunnel folks.",food,neutral
2380,Look I dont know if the people who wrote the reviews have ever been to a decent place (PLEASE TRY SOMEOTHER PLACES).,anecdotes/miscellaneous,neutral
3530,"It's like they took leftover chicken, poured oil and sprinkled pepper powder over it (the sauce was translucent and red).",food,negative
3595,It was so bad I actually refused to pay for my food.,food,negative
652,It is expensive but well worth the money.,price,conflict
536,"Be sure to try the seasonal, and always delicious, specials.",food,positive
2514,"its a little out of the way if you don't live in the neighborhood, but definitely worth the trip from wherever you are.",anecdotes/miscellaneous,conflict
2394,Until you realize that their five minutes is meaningless and your wait may be anywhere from two to twenty minutes it may be frustrating.,service,negative
749,"In the evening, this place attracted a well dressed, with it, NY crowd.",anecdotes/miscellaneous,neutral
2415,"You get what you pay for and with that logic in mind, Spice is a great place to grab some cheap eats and drinks in a beautiful setting.",ambience,positive
634,The prices were CHEAP compared to the quality of service and food.,service,positive
3056,"However, go for the ambience, and consider the food just a companion for a trip across the world!",ambience,positive
696,"I have eaten at Saul, many times, the food is always consistently, outrageously good.",anecdotes/miscellaneous,neutral
1940,"Super friendly and knowledgable staff, fabulous bistro fare and a wonderful jazz brunch with great live jazz (the chilaquiles were awesome!",service,positive
835,The food was very expensive (we spent $160 for lunch for two) but extremely tasty.,price,negative
7,"I like Cafe Noir dont get me wrong, it is jsut that the people who work there are evil and incompetent!!",service,negative
2392,"Spice is great Thai food, love the inexpensive appetizers.",food,positive
2415,"You get what you pay for and with that logic in mind, Spice is a great place to grab some cheap eats and drinks in a beautiful setting.",price,positive
2128,Highly recommend this as great value for excellent sushi and service.,food,positive
